 912	2507	   1
1078	2370	   1
6400	7861	   1
1705	4840	   1
 888	9065	   1
2077	6261	   1
1739	7178	   1
3679	6436	   1
1266	9700	   1
4415	9818	   1
1652	1785	   1
1067	6055	   1
6775	9822	   1
3568	6349	   1
 742	9802	   1
 638	2951	   1
 491	7116	   1
2490	7990	   1
2368	8592	   1
2782	7034	   1
4181	6676	   1
6481	9956	   1
3005	4294	   1
 689	 888	   1
1434	6351	   1
1973	4968	   1
6623	8991	   1
2370	8563	   1
4040	6180	   1
 885	6653	   1
6824	7126	   1
  10	4305	   1
1596	5236	   1
1197	4991	   1
1973	5310	   1
2782	3467	   1
5524	6854	   1
6077	9983	   1
2589	5036	   1
2892	8496	   1
7453	9235	   1
2102	9847	   1
3971	7402	   1
1210	5437	   1
1785	2535	   1
 868	6775	   1
6462	6985	   1
2276	7038	   1
8024	8048	   1
 689	3483	   1
 376	2368	   1
5735	7912	   1
9533	9956	   1
4450	6544	   1
2041	8935	   1
2113	7196	   1
3148	4824	   1
3965	9802	   1
2368	2589	   1
 774	7861	   1
6799	6854	   1
1365	8857	   1
7511	9262	   1
3897	5224	   1
 886	5569	   1
  10	1596	   1
4953	8267	   1
 257	1237	   1
3601	4118	   1
6949	9849	   1
2966	9951	   1
4953	9333	   1
2113	3258	   1
5220	6996	   1
1686	3650	   1
5242	9483	   1
1197	2122	   1
3429	6036	   1
1568	8666	   1
6128	7607	   1
1568	6180	   1
2697	5256	   1
4123	4591	   1
1026	8387	   1
7698	9326	   1
2892	8572	   1
1295	6055	   1
9415	9857	   1
3651	7803	   1
4809	5721	   1
 854	7146	   1
1875	7803	   1
  27	7240	   1
5703	7038	   1
6621	6980	   1
2095	2370	   1
4771	5295	   1
2370	5948	   1
1189	2130	   1
6476	9045	   1
 313	2892	   1
3219	7373	   1
3050	9326	   1
1090	4038	   1
4771	5968	   1
7544	8851	   1
 192	5584	   1
5357	8048	   1
4374	8267	   1
4294	8819	   1
4667	9111	   1
2951	4763	   1
1072	7835	   1
7684	9515	   1
2697	7356	   1
4181	6574	   1
 527	3483	   1
  98	4356	   1
3050	7402	   1
3321	4419	   1
7877	9484	   1
 359	8063	   1
7869	9533	   1
1686	9888	   1
2794	6775	   1
7877	9272	   1
8903	9512	   1
3278	5516	   1
1093	8121	   1
5735	9633	   1
 315	6949	   1
 914	6696	   1
4340	7861	   1
3425	9144	   1
1776	3820	   1
1819	7803	   1
2490	7096	   1
2109	3823	   1
 956	3248	   1
1789	3820	   1
4374	5190	   1
1409	5462	   1
1072	7436	   1
1197	3499	   1
2370	4305	   1
6436	8572	   1
4219	6450	   1
 496	9695	   1
5077	5669	   1
8043	8476	   1
5173	5827	   1
5255	6450	   1
5491	9469	   1
1965	7428	   1
6434	8262	   1
1026	9075	   1
1819	9392	   1
1965	9415	   1
2958	9826	   1
1796	2249	   1
2473	9724	   1
1036	5997	   1
4037	9111	   1
1036	5037	   1
2400	5280	   1
2341	2892	   1
6036	6923	   1
6241	8961	   1
6953	9644	   1
1023	1052	   1
3587	4937	   1
7835	9766	   1
3490	3992	   1
3965	4639	   1
 473	1705	   1
5571	6363	   1
7477	9644	   1
  52	4313	   1
6815	6980	   1
2124	5255	   1
5357	7449	   1
3111	4763	   1
7607	9822	   1
 269	8961	   1
7148	8483	   1
 473	5587	   1
2717	6306	   1
4784	6797	   1
5278	7869	   1
6450	9700	   1
 244	4123	   1
 477	8447	   1
6966	8537	   1
1078	2302	   1
 244	3342	   1
8857	9957	   1
3955	6320	   1
1188	7165	   1
4340	7454	   1
5354	8895	   1
5146	9124	   1
6001	8400	   1
5997	9642	   1
6015	7126	   1
5124	9987	   1
2463	7850	   1
 689	9482	   1
8694	9473	   1
5164	9772	   1
  52	7182	   1
2614	6985	   1
 526	1785	   1
2678	6029	   1
1902	2877	   1
4328	5762	   1
 642	2375	   1
4868	5735	   1
 499	5160	   1
 416	5077	   1
1090	6508	   1
6491	7609	   1
7929	9544	   1
 975	9956	   1
1789	7178	   1
7541	9991	   1
3164	3338	   1
6029	9484	   1
6247	6985	   1
6648	9528	   1
1137	3825	   1
2166	4784	   1
4686	5809	   1
1446	6824	   1
 428	9951	   1
1461	6601	   1
6583	8666	   1
6660	6872	   1
6966	8851	   1
1463	6146	   1
5860	9208	   1
3164	5735	   1
5013	8819	   1
2040	3048	   1
7912	9439	   1
6187	7148	   1
5055	6748	   1
3184	5618	   1
3467	6583	   1
8925	9482	   1
  90	1789	   1
8485	9045	   1
1078	5997	   1
1036	8048	   1
4419	9144	   1
1152	9957	   1
4854	5948	   1
2425	3445	   1
 154	1161	   1
2724	7031	   1
1932	9256	   1
  98	6400	   1
3336	8048	   1
4470	9860	   1
9642	9991	   1
6258	6775	   1
 447	6544	   1
  44	7126	   1
4123	4991	   1
6644	8857	   1
1440	2792	   1
5735	8884	   1
5256	7436	   1
3680	9751	   1
2379	9980	   1
5543	9271	   1
2109	4586	   1
 359	4447	   1
5382	6128	   1
4294	4308	   1
3650	5880	   1
4726	8351	   1
2749	2966	   1
3740	9439	   1
4328	8476	   1
1705	5475	   1
 352	6133	   1
2951	3191	   1
 675	9392	   1
1343	2614	   1
4028	8017	   1
2276	6055	   1
8790	9826	   1
3278	3943	   1
4474	5827	   1
  52	6996	   1
  21	9664	   1
1579	5354	   1
5146	7077	   1
1748	6146	   1
2958	5524	   1
1949	6015	   1
6953	8105	   1
6588	9515	   1
5293	9326	   1
3429	9151	   1
2680	9499	   1
1266	3971	   1
1072	1241	   1
6180	8265	   1
4726	7018	   1
 975	4408	   1
1137	3321	   1
1959	5382	   1
1725	5787	   1
1573	6180	   1
5220	6187	   1
1322	9415	   1
4525	7851	   1
1023	9097	   1
  21	7683	   1
4784	5021	   1
4792	8529	   1
1725	9983	   1
2979	9991	   1
6549	9193	   1
4639	6222	   1
5327	5804	   1
 281	9590	   1
4686	9590	   1
3321	9912	   1
1310	5923	   1
3740	5027	   1
6328	7246	   1
7347	7880	   1
9515	9664	   1
2077	9951	   1
1705	2110	   1
 496	9699	   1
3184	6306	   1
2110	6091	   1
6949	9392	   1
4192	6180	   1
2548	8961	   1
2672	9046	   1
6696	8590	   1
9273	9656	   1
3191	7718	   1
7900	9208	   1
1440	9577	   1
1835	2879	   1
2200	7616	   1
 313	6036	   1
 791	4102	   1
2833	9747	   1
7096	7652	   1
1409	4937	   1
 398	2379	   1
3299	8917	   1
2330	4328	   1
7465	7851	   1
3219	9196	   1
3740	7165	   1
1573	7511	   1
4922	5762	   1
4287	5618	   1
1748	2674	   1
2892	5584	   1
3823	9890	   1
5065	6118	   1
4219	8043	   1
2113	5091	   1
1241	9170	   1
5223	6355	   1
2473	8048	   1
8031	8476	   1
5037	5669	   1
7560	7835	   1
 982	2241	   1
2434	6494	   1
5280	6797	   1
 111	8862	   1
7182	8851	   1
  52	1090	   1
1651	9954	   1
7774	9017	   1
 522	8267	   1
4355	5065	   1
2628	5788	   1
5781	6006	   1
2678	8026	   1
6261	6872	   1
3102	6970	   1
1744	7987	   1
3490	8402	   1
2330	8267	   1
6748	8894	   1
1664	7315	   1
  98	9052	   1
 477	7861	   1
2215	3248	   1
5357	9065	   1
  74	6583	   1
4510	9983	   1
 491	6128	   1
5948	8851	   1
5806	7733	   1
5923	9656	   1
 169	8387	   1
4113	9642	   1
 638	1446	   1
5669	6077	   1
2166	9124	   1
 244	1744	   1
3587	7737	   1
3097	5437	   1
 235	4118	   1
1161	7594	   1
6980	7165	   1
1103	1823	   1
7289	8405	   1
5649	8638	   1
1903	3825	   1
3550	9273	   1
1241	3294	   1
5310	6061	   1
4202	8991	   1
2717	3992	   1
5093	6434	   1
 398	1067	   1
5968	7607	   1
3097	9248	   1
3396	3426	   1
1137	5516	   1
5460	8977	   1
  21	7871	   1
2468	7315	   1
5787	8496	   1
3070	9957	   1
8293	8856	   1
9802	9991	   1
 154	 982	   1
6588	7209	   1
4824	9951	   1
  52	7616	   1
2341	3421	   1
6812	7648	   1
1646	6105	   1
 258	7139	   1
7960	8702	   1
2976	9957	   1
6966	7609	   1
 179	 406	   1
7356	9170	   1
4606	4780	   1
2185	3672	   1
2587	5259	   1
 868	3497	   1
 767	8496	   1
1959	9031	   1
1973	8572	   1
2461	9392	   1
1023	5027	   1
2794	7696	   1
2322	3965	   1
5788	9818	   1
  74	3444	   1
6001	9991	   1
3278	5327	   1
7698	8851	   1
7034	7541	   1
4606	9533	   1
 496	2892	   1
5036	5173	   1
4909	6854	   1
6480	7449	   1
2370	3754	   1
4591	8402	   1
3680	7069	   1
2678	7774	   1
3302	6191	   1
1365	5543	   1
5223	9872	   1
 560	4104	   1
9248	9483	   1
4028	6885	   1
1760	8993	   1
4854	9656	   1
4868	5259	   1
2697	9439	   1
4939	8856	   1
 423	3497	   1
 581	8048	   1
 215	5354	   1
 192	4037	   1
3601	7683	   1
5126	6815	   1
7843	8991	   1
2622	9196	   1
2570	4056	   1
4056	7851	   1
9484	9890	   1
7652	9818	   1
 928	9356	   1
6081	7681	   1
7925	8795	   1
2375	8829	   1
7356	7811	   1
2679	9904	   1
1343	2122	   1
6191	6221	   1
4792	4968	   1
2373	6247	   1
9208	9951	   1
4004	7648	   1
1323	7031	   1
1323	4004	   1
1137	4102	   1
9024	9872	   1
4450	5256	   1
2388	3421	   1
3412	6980	   1
1052	5224	   1
6462	8121	   1
 678	6985	   1
7240	7835	   1
5923	8800	   1
4792	6036	   1
4937	9991	   1
 297	6118	   1
2717	6648	   1
4270	8554	   1
2749	8935	   1
3551	4349	   1
  10	6355	   1
4880	6619	   1
 406	4666	   1
5951	6508	   1
 287	2276	   1
1077	1719	   1
9644	9822	   1
2678	4426	   1
1161	6549	   1
2109	4666	   1
  90	5781	   1
5543	8358	   1
5827	7835	   1
9017	9904	   1
4004	6029	   1
 257	6302	   1
4586	7815	   1
5027	9008	   1
2122	6047	   1
6077	7289	   1
1446	1744	   1
 886	4991	   1
1210	2548	   1
3511	6349	   1
5173	5997	   1
4909	8121	   1
 264	2951	   1
 477	6355	   1
 989	6885	   1
2324	9857	   1
4968	7196	   1
5220	6851	   1
4294	6696	   1
2434	8415	   1
2257	7513	   1
4202	9208	   1
5354	9841	   1
 667	5544	   1
 531	6885	   1
5995	7877	   1
5781	7815	   1
4356	9469	   1
 531	4202	   1
1266	9248	   1
4780	9193	   1
7816	9565	   1
4328	9890	   1
1183	2672	   1
3445	9860	   1
 989	9849	   1
1026	5948	   1
2473	9208	   1
5462	9256	   1
2388	6933	   1
6641	6824	   1
8851	9469	   1
  10	3425	   1
3148	8925	   1
1183	8862	   1
 244	4313	   1
5126	7912	   1
 847	1027	   1
4228	6462	   1
4586	7869	   1
5225	9931	   1
2812	3426	   1
8185	8563	   1
 235	8483	   1
3475	7533	   1
2298	4373	   1
6494	9086	   1
2257	9048	   1
 257	9484	   1
1090	5256	   1
6082	7811	   1
7692	7863	   1
 774	8925	   1
1785	7811	   1
3294	7257	   1
2330	8043	   1
3207	5367	   1
 281	3490	   1
2879	4118	   1
1161	1210	   1
 742	4453	   1
3335	4939	   1
 281	3338	   1
6029	6105	   1
5036	8447	   1
2715	9802	   1
 499	6815	   1
1902	6629	   1
  74	6864	   1
6077	7616	   1
2532	7871	   1
2166	6437	   1
 111	7115	   1
 864	4102	   1
3148	4461	   1
1343	7696	   1
8909	9565	   1
2792	9751	   1
2461	6739	   1
2257	2812	   1
2587	6799	   1
4356	7607	   1
3955	6808	   1
3792	7871	   1
4447	8666	   1
5256	8267	   1
4461	7863	   1
5021	6815	   1
4194	8777	   1
 642	 841	   1
3211	8405	   1
5460	7010	   1
4792	7774	   1
3467	3897	   1
5327	6864	   1
1018	2674	   1
8358	9031	   1
8048	8496	   1
 376	8492	   1
2344	6884	   1
1397	9695	   1
3551	4901	   1
4181	9439	   1
3792	9633	   1
2821	3497	   1
1093	2215	   1
8702	9046	   1
1714	9818	   1
2110	6258	   1
1718	4419	   1
 284	 854	   1
3338	9499	   1
   3	4639	   1
4515	7816	   1
6118	9700	   1
1735	8828	   1
1823	6361	   1
2603	9172	   1
3444	4356	   1
2322	6394	   1
7541	8638	   1
 269	1485	   1
6408	7069	   1
3171	8884	   1
1434	2322	   1
3087	5721	   1
5454	6663	   1
4673	5452	   1
8405	9172	   1
6082	7689	   1
7560	9512	   1
1109	2857	   1
1152	9561	   1
  98	5144	   1
2507	2668	   1
2370	5460	   1
6629	9151	   1
  10	2973	   1
9271	9852	   1
6351	6434	   1
3551	4415	   1
2200	4028	   1
1579	9021	   1
 257	6644	   1
 283	 305	   1
 645	4532	   1
2454	8347	   1
 844	9830	   1
2667	3701	   1
1414	7734	   1
6759	7749	   1
4320	6655	   1
 961	6329	   1
2031	6984	   1
5321	7173	   1
5270	8880	   1
6184	8648	   1
2000	7272	   1
6251	9125	   1
3701	4327	   1
4549	7480	   1
1969	3988	   1
4913	7413	   1
1925	8837	   1
3560	9510	   1
1176	1829	   1
8032	9739	   1
1156	7413	   1
1614	6701	   1
1493	5243	   1
4969	7634	   1
5697	9714	   1
3921	9368	   1
1288	5566	   1
2607	2814	   1
 781	 869	   1
 645	2125	   1
4134	9794	   1
7329	7584	   1
9373	9866	   1
3772	4613	   1
6464	9808	   1
7486	7728	   1
3930	4327	   1
5394	7129	   1
7631	8517	   1
7948	8495	   1
2125	4236	   1
5240	7894	   1
6184	8837	   1
2607	3162	   1
4981	5135	   1
1614	1937	   1
 363	1020	   1
 351	 726	   1
2764	3488	   1
2477	5726	   1
6090	6759	   1
4598	8238	   1
4080	4611	   1
4401	9436	   1
2740	8663	   1
7151	8165	   1
6991	9916	   1
3647	5353	   1
4437	6886	   1
1371	5348	   1
7151	7473	   1
3152	7483	   1
1405	6279	   1
1190	5726	   1
3246	5918	   1
  66	3263	   1
 290	8039	   1
 540	3246	   1
 844	3745	   1
3611	6172	   1
3772	6417	   1
 513	2092	   1
4684	7946	   1
2112	9351	   1
3730	5480	   1
2916	6834	   1
 122	3702	   1
 240	2924	   1
7136	7572	   1
1969	6982	   1
1677	9592	   1
2616	8035	   1
 305	7156	   1
3642	8938	   1
7260	8839	   1
2819	9830	   1
2843	6915	   1
3629	5226	   1
1564	6410	   1
4189	4560	   1
5566	6972	   1
4895	5480	   1
 953	4663	   1
1829	5235	   1
6982	8005	   1
5678	7898	   1
1437	6806	   1
3663	5566	   1
5474	8850	   1
 204	7156	   1
 915	3882	   1
3857	7903	   1
6493	7215	   1
1937	2369	   1
6300	9941	   1
 738	2009	   1
2125	7035	   1
4850	8504	   1
3058	3565	   1
2063	2142	   1
5048	5480	   1
1405	1751	   1
5243	8342	   1
1545	4594	   1
3389	7483	   1
4164	7638	   1
2634	3027	   1
5217	6838	   1
2477	4015	   1
5598	8678	   1
4613	7483	   1
1229	5233	   1
2351	4594	   1
5697	9824	   1
2393	4755	   1
3814	4897	   1
2099	9126	   1
1335	5375	   1
5697	8356	   1
4189	7937	   1
3730	6555	   1
5851	5887	   1
3691	8799	   1
8527	9816	   1
2843	9455	   1
3715	5056	   1
7862	8035	   1
1969	6838	   1
1396	2351	   1
1904	4532	   1
4850	9223	   1
1880	3579	   1
 753	6100	   1
6580	8260	   1
6415	9229	   1
1234	7282	   1
1363	3768	   1
2164	6426	   1
1182	3144	   1
7455	8508	   1
2872	2906	   1
5678	9866	   1
7008	7889	   1
2838	5396	   1
 604	7997	   1
5285	9373	   1
 990	9455	   1
1270	3392	   1
6805	8751	   1
 283	2142	   1
8138	9808	   1
6638	9427	   1
4647	5125	   1
1054	4752	   1
2000	5472	   1
3392	8165	   1
7394	8579	   1
2819	4954	   1
1412	4135	   1
 677	4506	   1
3891	8347	   1
1549	5348	   1
2616	2757	   1
2378	3544	   1
 330	9352	   1
 493	9696	   1
7413	9510	   1
 947	1098	   1
 366	1970	   1
3460	5563	   1
 493	7656	   1
1061	4607	   1
6281	7973	   1
4594	6655	   1
1937	5882	   1
2645	5861	   1
4285	4893	   1
8390	9563	   1
2541	5622	   1
6493	7376	   1
2357	6300	   1
  81	3012	   1
 830	8494	   1
1332	3715	   1
4201	5019	   1
7236	8391	   1
1234	3449	   1
4437	7316	   1
5875	8517	   1
1396	6236	   1
1545	7973	   1
5125	6991	   1
2694	7583	   1
1270	6536	   1
7151	9739	   1
2916	3987	   1
2987	3814	   1
 363	8098	   1
 494	5307	   1
5243	6166	   1
1549	5061	   1
2928	3745	   1
 619	2634	   1
2009	2740	   1
7276	9126	   1
6995	8097	   1
1493	9803	   1
2000	5783	   1
1047	5217	   1
 978	2345	   1
2701	4773	   1
1335	6399	   1
4144	9629	   1
1258	3033	   1
4850	5875	   1
1306	9232	   1
1751	3976	   1
1591	8249	   1
5201	8028	   1
1134	7376	   1
2045	4560	   1
3362	8504	   1
7363	9496	   1
1684	2345	   1
3691	8517	   1
6906	7997	   1
2748	5201	   1
4341	5918	   1
4059	9169	   1
1020	7114	   1
3701	9427	   1
2843	3764	   1
 771	5181	   1
4598	9245	   1
2504	8508	   1
1458	8028	   1
1212	6843	   1
3351	4927	   1
3745	7282	   1
3528	4658	   1
 604	2308	   1
1991	7997	   1
 978	1811	   1
2943	6806	   1
1182	3149	   1
 490	2327	   1
 764	4318	   1
6982	8214	   1
 231	2616	   1
1260	4271	   1
1354	3762	   1
5449	9592	   1
6117	9905	   1
3274	4992	   1
1229	8260	   1
 572	2396	   1
5108	9811	   1
8366	9510	   1
1743	2289	   1
3554	9816	   1
 771	5201	   1
2601	8626	   1
2943	9592	   1
4822	6704	   1
1144	4430	   1
4948	5483	   1
1907	5472	   1
3389	7728	   1
1564	8035	   1
2176	5875	   1
4250	8907	   1
  81	 363	   1
1970	4080	   1
 622	3930	   1
4271	7898	   1
2351	8165	   1
1340	2179	   1
1404	3001	   1
1509	9629	   1
4721	8938	   1
9197	9788	   1
4948	6010	   1
5243	5905	   1
5697	6371	   1
1458	6084	   1
1412	9907	   1
6643	9227	   1
 961	 968	   1
4594	6577	   1
7316	7486	   1
7604	9909	   1
5353	5480	   1
 193	1191	   1
6273	9535	   1
2647	4598	   1
3828	4134	   1
4689	8165	   1
8517	8741	   1
 493	1991	   1
3144	5378	   1
1970	7572	   1
1141	1829	   1
4658	7759	   1
 462	8194	   1
2667	9042	   1
4973	6173	   1
   6	7876	   1
1711	9298	   1
 104	5409	   1
2784	4285	   1
1747	8593	   1
5799	8032	   1
1458	8001	   1
3828	4288	   1
5622	8391	   1
3930	4831	   1
4598	6431	   1
1904	2454	   1
 231	1288	   1
5201	7953	   1
1190	5914	   1
4684	6426	   1
7035	8955	   1
1784	6080	   1
1435	8564	   1
 363	2125	   1
1991	5439	   1
 290	6058	   1
6493	9520	   1
 645	9882	   1
6058	6806	   1
3553	5970	   1
2924	4713	   1
7909	8880	   1
4431	5422	   1
3162	9588	   1
1229	8584	   1
  82	1810	   1
 629	5318	   1
6010	6415	   1
7584	8005	   1
 941	 953	   1
2345	7898	   1
2537	7953	   1
1258	3632	   1
4822	8674	   1
 204	7008	   1
1797	4973	   1
3080	5572	   1
8333	9935	   1
1569	3012	   1
3857	9563	   1
4015	6184	   1
 493	3175	   1
5887	8001	   1
3768	9197	   1
8390	9687	   1
5048	8517	   1
2757	3122	   1
2369	5566	   1
1134	7973	   1
6886	8945	   1
 283	4855	   1
7483	9588	   1
1005	3520	   1
7565	7943	   1
6184	8522	   1
4327	9601	   1
7053	7953	   1
1115	4658	   1
4207	8238	   1
1930	3925	   1
1806	9588	   1
 290	1061	   1
2859	7964	   1
3976	9974	   1
5380	6655	   1
4927	4954	   1
1511	7532	   1
3891	6597	   1
 546	8508	   1
 241	3407	   1
2541	4475	   1
8595	9663	   1
3150	7734	   1
1464	3165	   1
1340	1937	   1
 771	5323	   1
 915	1880	   1
3077	3663	   1
7272	7840	   1
9368	9387	   1
5243	7937	   1
5051	7243	   1
5887	9696	   1
3028	8579	   1
1437	8366	   1
2080	6536	   1
8621	8850	   1
1258	9227	   1
3500	4841	   1
 390	8799	   1
 997	5380	   1
2327	3149	   1
6084	9432	   1
7272	8445	   1
 114	1306	   1
 801	7199	   1
2080	3091	   1
1115	7021	   1
1020	9816	   1
1457	7272	   1
6805	8498	   1
4129	5378	   1
3987	3988	   1
 308	3517	   1
 771	6464	   1
3611	7623	   1
5378	7595	   1
5396	5851	   1
5449	7953	   1
 781	7376	   1
1371	3239	   1
1301	3520	   1
5380	9794	   1
2916	9427	   1
4841	7728	   1
5726	9909	   1
1806	9162	   1
6728	7280	   1
5024	6838	   1
 781	3449	   1
2784	4441	   1
3407	5470	   1
6431	7282	   1
4207	6184	   1
 895	1923	   1
1013	3153	   1
7570	7631	   1
 865	6659	   1
2758	5456	   1
5396	9811	   1
2484	2694	   1
9339	9843	   1
6714	9905	   1
 201	6417	   1
3058	3091	   1
2757	4978	   1
1413	8508	   1
 283	2112	   1
4721	7136	   1
4658	4927	   1
1706	9197	   1
5718	9909	   1
 462	5353	   1
1504	8053	   1
6410	7363	   1
2645	9906	   1
4425	7555	   1
8097	9645	   1
4292	6555	   1
6470	9373	   1
 594	8648	   1
1747	6150	   1
1504	8907	   1
1372	6906	   1
4285	5135	   1
1413	5358	   1
1288	7173	   1
6704	8222	   1
 439	6194	   1
7151	7274	   1
2462	8390	   1
 540	5937	   1
7151	8005	   1
2103	7936	   1
3066	8709	   1
  66	4025	   1
3891	9618	   1
2045	4978	   1
1363	9816	   1
1850	4890	   1
1048	4927	   1
5366	7133	   1
5396	6195	   1
3460	4030	   1
1850	2522	   1
5048	9592	   1
4207	5914	   1
6104	7483	   1
 801	8035	   1
 390	9178	   1
5971	6789	   1
1016	7001	   1
3951	4170	   1
6172	6688	   1
 407	1190	   1
 677	 968	   1
2740	9882	   1
4478	6086	   1
3144	5937	   1
7309	9882	   1
7324	8938	   1
1174	7731	   1
4875	9882	   1
2987	4250	   1
3091	8751	   1
7053	9935	   1
 462	5240	   1
1363	3027	   1
2748	5970	   1
2620	4314	   1
 736	7570	   1
2042	9811	   1
4850	5201	   1
8347	8504	   1
4327	7904	   1
3488	6279	   1
3012	5726	   1
7272	8107	   1
3663	8741	   1
1711	5517	   1
2601	6445	   1
1098	6251	   1
3544	6597	   1
3033	7480	   1
4890	8260	   1
1633	5470	   1
4441	7486	   1
6817	7035	   1
1404	1706	   1
2943	2986	   1
3293	3341	   1
 513	2258	   1
6251	8297	   1
5307	9618	   1
4166	6581	   1
5090	7889	   1
4466	4822	   1
3105	4401	   1
4549	8938	   1
1234	4170	   1
4532	7487	   1
