 586	1679	   1
 329	1480	   1
 686	3676	   1
2201	7544	   1
1605	5867	   1
 329	8294	   1
1078	6525	   1
1679	9116	   1
3676	4772	   1
4646	7947	   1
 532	7378	   1
  27	4329	   1
2499	7266	   1
3477	9928	   1
5063	9486	   1
5895	8065	   1
 116	1775	   1
7862	9646	   1
6210	6837	   1
4888	8191	   1
3044	7242	   1
4329	8661	   1
1675	6226	   1
5362	9646	   1
 116	3467	   1
 912	1094	   1
1999	8065	   1
7584	8661	   1
 476	5304	   1
6226	7281	   1
  27	7484	   1
 532	1382	   1
 319	3467	   1
1999	3477	   1
7242	8191	   1
 644	7378	   1
1043	9486	   1
8390	9253	   1
 319	2499	   1
3467	6720	   1
9486	9928	   1
1043	4211	   1
1398	9556	   1
6553	9928	   1
6720	8419	   1
3682	3935	   1
1675	6799	   1
5877	9380	   1
5855	5994	   1
7281	7385	   1
1999	3035	   1
3044	6280	   1
3935	9425	   1
5304	9646	   1
8065	9486	   1
7378	9646	   1
3035	8191	   1
 554	7242	   1
1408	1469	   1
5063	5337	   1
7947	8402	   1
 319	4251	   1
 161	7266	   1
3477	4239	   1
4251	8191	   1
1408	7947	   1
2147	4251	   1
8390	8419	   1
 476	7282	   1
3467	5063	   1
2520	6713	   1
3407	8402	   1
 532	5171	   1
 417	 912	   1
2499	7281	   1
 554	4888	   1
2520	8419	   1
 644	5877	   1
2147	6865	   1
2885	4908	   1
2147	9253	   1
7385	9425	   1
 319	7266	   1
4980	8419	   1
4888	5171	   1
3682	9253	   1
 532	4646	   1
1408	5171	   1
1408	1675	   1
 554	1382	   1
4908	9692	   1
1382	1775	   1
1398	1775	   1
 116	7947	   1
3035	3044	   1
3591	5855	   1
1398	9253	   1
 532	5362	   1
 554	1469	   1
5337	7242	   1
6226	7648	   1
3935	9692	   1
3698	6865	   1
 912	6799	   1
2147	9928	   1
 319	4211	   1
 476	6865	   1
 554	9692	   1
5102	5981	   1
 864	4325	   1
2822	7406	   1
3232	7415	   1
2428	6018	   1
2314	6089	   1
2314	4332	   1
2963	4683	   1
4708	8090	   1
1562	7259	   1
7259	9044	   1
4325	6886	   1
6239	9126	   1
5440	6217	   1
 114	3122	   1
 455	3011	   1
3548	4956	   1
 340	9126	   1
5324	6239	   1
  52	2011	   1
2428	9716	   1
6886	9755	   1
3906	5440	   1
 932	5686	   1
4956	5686	   1
  52	2822	   1
3122	3548	   1
3316	5810	   1
4065	4708	   1
 575	8644	   1
1130	8088	   1
8644	9357	   1
2550	7728	   1
 864	9967	   1
3316	3350	   1
1135	6239	   1
5810	7423	   1
4332	5981	   1
1015	4708	   1
3906	5102	   1
1045	6472	   1
1429	9052	   1
1487	7415	   1
 170	5993	   1
 170	4818	   1
4065	9044	   1
1130	1899	   1
 575	9347	   1
5981	8812	   1
2550	5102	   1
 932	9052	   1
1899	5324	   1
2963	9347	   1
4683	8812	   1
6214	8462	   1
 170	4065	   1
1045	3888	   1
2550	7077	   1
2011	6602	   1
2428	6788	   1
1015	7093	   1
1015	7423	   1
3216	6239	   1
2011	3350	   1
4956	7728	   1
1429	5686	   1
2993	9107	   1
1899	8812	   1
3216	6899	   1
3232	9857	   1
1429	6899	   1
1130	1438	   1
5981	7728	   1
4956	5993	   1
3011	6788	   1
1015	8812	   1
5981	6602	   1
1045	8088	   1
1514	4065	   1
2510	6507	   1
3122	9716	   1
6472	9967	   1
 170	5030	   1
 170	4981	   1
6472	8644	   1
3316	7077	   1
1130	5686	   1
3350	8644	   1
 864	1130	   1
5440	8462	   1
1932	4334	   1
1562	4065	   1
1015	3011	   1
 170	1135	   1
 932	4683	   1
 340	9357	   1
3350	5810	   1
3350	8317	   1
1045	7406	   1
4348	8722	   1
7345	7795	   1
2295	6033	   1
2300	6859	   1
6772	8004	   1
6519	8722	   1
4367	9731	   1
6069	6254	   1
3209	6565	   1
  77	 121	   1
4386	4520	   1
1696	6252	   1
2302	6252	   1
 806	2656	   1
3253	9102	   1
2300	9102	   1
4252	4367	   1
1809	4367	   1
 439	7784	   1
5444	6565	   1
2425	9561	   1
1696	6079	   1
 348	8568	   1
 439	8722	   1
 348	 703	   1
4863	6327	   1
5282	7804	   1
3373	5882	   1
 439	3730	   1
 954	2300	   1
 954	7515	   1
4520	9561	   1
1410	2295	   1
1410	9795	   1
8590	9492	   1
 349	1041	   1
2300	3507	   1
3209	7737	   1
4348	5508	   1
7515	7737	   1
4386	6252	   1
1557	4252	   1
2300	6804	   1
2656	8013	   1
3209	9731	   1
 349	1448	   1
6252	7795	   1
1680	9397	   1
6069	9177	   1
 318	3209	   1
2109	4863	   1
 349	3507	   1
3507	6804	   1
4386	7784	   1
 439	2797	   1
 874	8568	   1
1557	6804	   1
 588	3730	   1
2109	6859	   1
 865	1410	   1
1865	5882	   1
1448	3253	   1
2790	6859	   1
 348	5716	   1
 588	6033	   1
 806	8568	   1
 121	6254	   1
3373	8722	   1
 349	8722	   1
4520	6565	   1
1680	3304	   1
3095	7737	   1
9102	9795	   1
2670	3863	   1
2302	3728	   1
 427	4520	   1
5083	8722	   1
4520	9669	   1
4367	4830	   1
6033	6327	   1
 703	8004	   1
2670	9397	   1
3952	7804	   1
 121	 348	   1
1809	3348	   1
1557	9795	   1
3091	4151	   1
3728	9561	   1
2670	7784	   1
4348	6033	   1
 121	9561	   1
5444	8722	   1
 365	4348	   1
2176	3952	   1
 865	5716	   1
3091	8568	   1
1448	9177	   1
 874	6254	   1
1041	6519	   1
  88	2427	   1
1758	2451	   1
6672	8016	   1
4046	8271	   1
2608	9026	   1
2451	5512	   1
3068	3557	   1
3707	4110	   1
1182	2868	   1
 830	1833	   1
3068	9887	   1
1399	2718	   1
1561	2718	   1
3599	4544	   1
2878	4082	   1
2718	4544	   1
1521	6871	   1
1833	8016	   1
 291	4574	   1
2952	3425	   1
 503	6775	   1
 130	3425	   1
 141	8615	   1
3980	6606	   1
5118	8235	   1
 130	3980	   1
8016	9858	   1
6023	8375	   1
 379	6617	   1
4574	8276	   1
7608	8591	   1
1800	8235	   1
 503	8276	   1
8591	9635	   1
5118	9278	   1
2780	4110	   1
7260	8016	   1
5798	7671	   1
4180	6606	   1
2305	3724	   1
2638	2718	   1
2878	3724	   1
1561	4082	   1
2638	4324	   1
 141	9674	   1
3400	4110	   1
3707	3724	   1
 830	5685	   1
2878	9727	   1
6716	9674	   1
3707	8016	   1
  37	3724	   1
3816	7260	   1
6110	7608	   1
 511	4917	   1
2451	3599	   1
8615	9339	   1
1800	4180	   1
5203	6617	   1
3425	6247	   1
6716	7929	   1
3707	5118	   1
1238	4046	   1
1833	4110	   1
5798	7487	   1
5685	9278	   1
 141	1800	   1
3980	7346	   1
2780	6775	   1
6775	7368	   1
7260	9674	   1
2452	8591	   1
2427	5798	   1
5798	6023	   1
5996	9339	   1
3687	8276	   1
5798	9240	   1
 244	6672	   1
5685	6241	   1
1561	3980	   1
3599	7929	   1
4544	8271	   1
2780	7929	   1
2878	9887	   1
3425	4082	   1
3557	3724	   1
2868	5685	   1
1182	4036	   1
1800	8615	   1
1182	3599	   1
3816	9727	   1
2608	9974	   1
7608	8016	   1
2780	9137	   1
3068	8016	   1
3687	5685	   1
3425	3869	   1
2305	4082	   1
9339	9887	   1
1474	2040	   1
3046	8052	   1
1614	1664	   1
1998	2040	   1
1614	2040	   1
4379	5578	   1
1998	7551	   1
1770	8292	   1
1614	4379	   1
3719	4719	   1
6905	9131	   1
1825	8248	   1
1998	3239	   1
1664	6517	   1
2060	2630	   1
1614	4489	   1
5193	9136	   1
3450	6706	   1
3491	6352	   1
7461	8248	   1
 190	6706	   1
 324	6527	   1
6929	8052	   1
 190	3239	   1
6081	9500	   1
 224	4455	   1
 643	6905	   1
7474	9136	   1
7551	8147	   1
5814	6861	   1
3046	6706	   1
4793	9175	   1
 301	3060	   1
8883	9530	   1
5578	9809	   1
1614	3491	   1
3721	6149	   1
2060	7474	   1
 898	6955	   1
3491	7474	   1
1614	9530	   1
1361	8773	   1
3450	6955	   1
3583	7551	   1
4719	4793	   1
 295	5578	   1
1474	2418	   1
1614	5423	   1
4887	9809	   1
3719	6517	   1
1194	8248	   1
2040	5578	   1
1614	3296	   1
3721	7452	   1
 780	3455	   1
3239	4455	   1
 643	6460	   1
4291	6460	   1
1474	4887	   1
3491	7583	   1
2178	6861	   1
1474	1664	   1
6517	9530	   1
2060	5193	   1
 224	8489	   1
2299	7995	   1
 190	5423	   1
3296	5578	   1
2472	5188	   1
6460	8147	   1
6955	7583	   1
4327	4455	   1
2320	8052	   1
1825	4291	   1
2299	9809	   1
1387	3296	   1
1664	6861	   1
4793	5225	   1
3583	6149	   1
3583	4793	   1
2472	4507	   1
1387	8248	   1
4327	8052	   1
4291	8773	   1
1465	5578	   1
1516	2472	   1
 780	1194	   1
1361	7995	   1
1025	1664	   1
4455	9500	   1
6929	7116	   1
 641	9584	   1
2472	5423	   1
6706	6905	   1
3721	6955	   1
6149	9530	   1
1614	7995	   1
6460	6517	   1
 324	8292	   1
3276	5020	   1
1889	4173	   1
5064	6411	   1
8663	9546	   1
3197	5748	   1
1889	4307	   1
2665	8126	   1
3755	9027	   1
6116	9027	   1
1489	7441	   1
1034	1427	   1
4201	8497	   1
6303	6339	   1
2591	2698	   1
 193	5465	   1
1478	4307	   1
2203	3197	   1
2832	8085	   1
 822	4296	   1
3701	8023	   1
1616	8126	   1
2698	4586	   1
2843	4756	   1
 822	2843	   1
5465	7508	   1
1489	4434	   1
7441	7812	   1
7816	8958	   1
1445	9815	   1
5465	7567	   1
3478	3755	   1
1489	4201	   1
1478	1662	   1
4201	4468	   1
1445	1889	   1
6791	9835	   1
3026	4586	   1
4426	5020	   1
5748	8609	   1
5163	6339	   1
4998	6303	   1
3197	6176	   1
4426	4998	   1
1445	9835	   1
4185	5654	   1
4185	8655	   1
2832	7816	   1
5064	5163	   1
 957	4296	   1
3276	5465	   1
1616	3947	   1
5920	6411	   1
5654	8717	   1
5201	6411	   1
2203	4201	   1
1427	8497	   1
4173	4998	   1
5748	7567	   1
4129	9546	   1
1143	3026	   1
3276	9232	   1
2203	5853	   1
5201	9930	   1
4586	7133	   1
3887	6339	   1
1489	3236	   1
3564	6303	   1
3868	4998	   1
 766	3478	   1
1445	5748	   1
4740	8655	   1
 957	4998	   1
 619	8126	   1
8663	9027	   1
3106	4201	   1
5020	6411	   1
2591	4998	   1
1034	4756	   1
2698	9232	   1
5163	5853	   1
3236	8920	   1
3478	4468	   1
5920	8596	   1
5020	5465	   1
4201	7441	   1
7816	8126	   1
 619	6176	   1
4173	4185	   1
1445	8596	   1
3478	5654	   1
1985	3478	   1
5163	6116	   1
5064	8609	   1
4586	5920	   1
5064	8663	   1
1427	3236	   1
1271	7816	   1
 193	9546	   1
2203	5015	   1
 681	6699	   1
 473	3199	   1
6434	7073	   1
9067	9305	   1
7022	8828	   1
8548	8995	   1
4546	5123	   1
7022	9163	   1
3976	7073	   1
2906	7238	   1
7848	9070	   1
2975	4594	   1
7677	8990	   1
2272	7233	   1
 473	4946	   1
3090	4198	   1
 357	8223	   1
2079	6397	   1
 472	9863	   1
6699	7117	   1
8448	9509	   1
4021	8223	   1
4843	7117	   1
1767	3057	   1
6786	7166	   1
3057	8548	   1
5198	8548	   1
4751	5858	   1
5123	7677	   1
5085	6699	   1
5198	8828	   1
 681	8223	   1
4447	6103	   1
4021	9509	   1
3562	5292	   1
3199	3976	   1
5515	8990	   1
6486	9509	   1
1209	6737	   1
 680	8995	   1
3199	7504	   1
 681	4198	   1
7504	8546	   1
 694	8049	   1
2975	6064	   1
 875	1442	   1
 473	9863	   1
 680	5662	   1
1505	9385	   1
 473	4970	   1
1442	7238	   1
3354	4021	   1
2272	7023	   1
3562	8299	   1
4447	8299	   1
6146	9067	   1
4742	9509	   1
5474	7023	   1
7238	8828	   1
6737	7677	   1
 681	7022	   1
 681	9509	   1
4966	8223	   1
   7	8990	   1
3057	8990	   1
4622	7504	   1
 928	9305	   1
4622	7117	   1
5770	7166	   1
6103	9986	   1
3562	4751	   1
 472	4843	   1
 694	3020	   1
4021	9305	   1
7023	7166	   1
7848	7911	   1
4531	8448	   1
2210	5209	   1
7233	8995	   1
 789	8990	   1
5474	9163	   1
 680	6486	   1
4742	8961	   1
7022	8995	   1
3779	7504	   1
5085	8995	   1
2906	5198	   1
5198	5858	   1
5198	6103	   1
8223	8273	   1
 681	6064	   1
6786	7117	   1
6320	6434	   1
   7	2272	   1
4622	4966	   1
4594	5292	   1
4742	5515	   1
4966	6434	   1
4594	5662	   1
1687	5293	   1
 751	 902	   1
1573	7800	   1
6037	8604	   1
 915	2946	   1
4894	5762	   1
  62	5029	   1
5249	5494	   1
1687	9362	   1
1573	1882	   1
4519	5285	   1
1085	7200	   1
4435	9266	   1
2267	7298	   1
 751	9142	   1
 769	5113	   1
 650	9110	   1
 769	3319	   1
2774	6778	   1
4415	9647	   1
5119	9531	   1
   6	7333	   1
5032	9412	   1
6417	8604	   1
1882	5519	   1
3930	8143	   1
2774	7333	   1
3831	9647	   1
7298	7379	   1
4234	5113	   1
1060	1184	   1
5516	8732	   1
6616	8800	   1
2315	8447	   1
1687	8604	   1
1573	8800	   1
4234	5218	   1
  62	1184	   1
5249	9093	   1
 751	 769	   1
   6	 915	   1
 769	8780	   1
5516	8780	   1
1588	5032	   1
3319	8834	   1
 811	1060	   1
2834	4894	   1
6616	9093	   1
1184	9611	   1
5762	8780	   1
5293	6616	   1
1588	9611	   1
4736	9014	   1
3884	5253	   1
 540	1510	   1
 992	4894	   1
1687	2051	   1
1423	8834	   1
5032	8231	   1
2315	5249	   1
2712	5029	   1
 915	1423	   1
4345	4519	   1
8732	9266	   1
6037	9611	   1
7200	8447	   1
2948	8447	   1
   6	3884	   1
5516	6417	   1
 915	7750	   1
